userid,ap,category
28960,598.0,Fashion
28960,817.0,Fashion
28960,585.0,Home Decor
38829,713.0,Fashion
38829,261.0,Home Decor
38829,13135.0,Ereaders
9601,11681.0,Phones
9601,29420.0,Phones
9601,751.0,Fashion
9601,116.0,Groceries
9601,497.0,Fashion
23728,17081.0,Phones
23728,18723.0,Phones
23728,14736.0,Phones
23728,13283.0,Consumer Durables
23728,1495.0,Gaming
23728,350.0,Kitchen cleaning Supplies
23728,650.0,Fashion
23728,241.0,Back to School
13041,15705.0,Phones
13041,13842.0,Phones
13041,6572.0,Phones
13041,17720.0,Phones
13041,485.0,Back to School
13041,30595.0,Consumer Durables
13041,787.0,Fashion
13041,593.0,Fashion
13041,15619.0,Ereaders
13041,215.0,Kitchen cleaning Supplies
13041,765.0,Fashion
13041,792.0,Fashion
42852,28031.0,Consumer Durables
42852,14667.0,Phones
42852,659.0,Pet Supplies
42852,478.0,Board Games
42852,15022.0,Phones
42852,519.0,Home Decor
42852,603.0,Fashion
42852,18527.0,Phones
36948,9301.0,Phones
36948,14986.0,Phones
36948,23551.0,Phones
36948,29717.0,Phones
36948,33851.0,Consumer Durables
36948,580.0,Fashion
36948,561.0,Back to School
36948,244.0,Board Games
36948,346.0,Back to School
36948,2037.0,Gaming
36948,606.0,Books
36948,348.0,Home Decor
15142,14847.0,Phones
15142,465.0,Home Decor
15142,282.0,Home Decor
44972,17221.0,Phones
44972,12089.0,Phones
44972,16801.0,Phones
44972,991.0,Fashion
44972,371.0,Board Games
44972,397.0,Toys
44972,30539.0,Consumer Durables
44972,381.0,Home Decor
44972,1849.0,Gaming
8249,1780.0,Groceries
8249,14433.0,Phones
8249,781.0,Fashion
8249,462.0,Home Decor
8249,17564.0,Phones
8249,397.0,Home Decor
8249,21658.0,Ereaders
8249,734.0,Fashion
8249,28175.0,Consumer Durables
8249,684.0,Pet Supplies
8249,310.0,Home Decor
8249,487.0,Fashion
8249,5985.0,Phones
47666,24944.0,Phones
47666,7510.0,Phones
47666,5645.0,Phones
47666,18672.0,Consumer Durables
47666,426.0,Fashion
47666,635.0,Fashion
47666,329.0,Home Decor
47666,3065.0,Groceries
47666,895.0,Pet Supplies
47666,1447.0,Toys
47666,470.0,Toys
38621,32165.0,Consumer Durables
38621,593.0,Fashion
38621,526.0,Toys
38621,16331.0,Phones
38621,244.0,Board Games
38621,1502.0,Groceries
38621,661.0,Fashion
38621,110.0,Beauty Products
38621,652.0,Books
38621,770.0,Gaming
38621,315.0,Home Decor
38621,46550.0,Laptops
38621,557.0,Toys
38621,14072.0,Phones
7745,5188.0,Phones
7745,11015.0,Phones
7745,585.0,Back to School
7745,580.0,Home Decor
7745,2364.0,Groceries
7745,681.0,Fashion
14539,13451.0,Phones
14539,20712.0,Phones
14539,9059.0,Phones
14539,847.0,Fashion
14539,656.0,Home Decor
14539,1295.0,Gaming
14539,881.0,Fashion
14539,501.0,Books
14539,1222.0,Groceries
14539,420.0,Toys
30247,263.0,Home Decor
30247,1216.0,Groceries
30247,680.0,Fashion
30247,207.0,Home Decor
30247,186.0,Back to School
30247,616.0,Toys
31905,730.0,Fashion
31905,962.0,Fashion
31905,304.0,Back to School
31905,21046.0,Phones
31905,344.0,Fashion
31905,12053.0,Ereaders
31905,18031.0,Phones
17893,18982.0,Phones
17893,28794.0,Phones
17893,22960.0,Phones
17893,968.0,Pet Supplies
17893,686.0,Fashion
17893,669.0,Pet Supplies
17893,1043.0,Fashion
17893,728.0,Toys
17893,274.0,Books
11488,1610.0,Groceries
11488,292.0,Home Decor
11488,5640.0,Phones
11488,11711.0,Phones
11488,703.0,Fashion
11488,8506.0,Fitness
11488,30319.0,Phones
11488,1261.0,Pet Supplies
11488,21323.0,Ereaders
11488,284.0,Home Decor
11488,401.0,Home Decor
11488,47316.0,TVs
11488,18846.0,Phones
11488,2441.0,Groceries
11488,608.0,Fashion
11488,21731.0,Consumer Durables
11488,156.0,Home Decor
12210,12052.0,Phones
12210,532.0,Painiting Supplies
12210,1401.0,Gaming
24450,14134.0,Phones
24450,32483.0,Phones
24450,293.0,Home Decor
24450,29557.0,Consumer Durables
24450,472.0,Home Decor
24450,93.0,Toys
24450,24029.0,Laptops
24450,145.0,Back to School
24450,1131.0,Groceries
24450,721.0,Fashion
31027,21692.0,Phones
31027,16100.0,Phones
31027,838.0,Groceries
31027,111.0,Home Decor
31027,716.0,Board Games
31027,769.0,Fashion
31027,705.0,Fashion
28774,283.0,Home Decor
28774,598.0,Fashion
28774,992.0,Toys
28774,605.0,Fashion
28774,19523.0,Phones
28774,332.0,Home Decor
39062,6321.0,Phones
39062,22262.0,Phones
39062,28343.0,Phones
39062,673.0,Fashion
39062,196.0,Home Decor
39062,297.0,Kitchen cleaning Supplies
39062,70109.0,Laptops
39062,615.0,Books
39062,461.0,Toys
39062,802.0,Toys
18007,16353.0,Phones
18007,25628.0,Phones
18007,19557.0,Phones
18007,1771.0,Gaming
18007,426.0,Kitchen cleaning Supplies
18007,311.0,Home Decor
18007,18832.0,Ereaders
18007,289.0,Beauty Products
18007,1176.0,Toys
18007,584.0,Books
10544,448.0,Board Games
10544,686.0,Fashion
10544,330.0,Home Decor
10544,12599.0,Phones
10544,566.0,Kitchen cleaning Supplies
41651,15402.0,Phones
41651,23244.0,Phones
41651,21358.0,Phones
41651,321.0,Painiting Supplies
41651,1950.0,Groceries
41651,1198.0,Groceries
41651,1110.0,Pet Supplies
41651,338.0,Back to School
41651,762.0,Fashion
17878,13855.0,Phones
17878,13297.0,Phones
17878,10404.0,Phones
17878,835.0,Fashion
17878,405.0,Books
17878,2347.0,Gaming
17878,2253.0,Groceries
17878,829.0,Toys
15623,7065.0,Phones
15623,7222.0,Phones
15623,11401.0,Phones
15623,918.0,Fashion
15623,2109.0,Groceries
15623,637.0,Groceries
15623,2728.0,Groceries
15623,715.0,Fashion
15623,473.0,Home Decor
15623,430.0,Home Decor
15623,651.0,Fashion
22819,13954.0,Phones
22819,19411.0,Phones
22819,19578.0,Phones
22819,20015.0,Phones
22819,25425.0,Phones
22819,1511.0,Gaming
22819,547.0,Toys
22819,960.0,Toys
22819,274.0,Home Decor
22819,681.0,Fashion
22819,964.0,Toys
22819,694.0,Fashion
22819,391.0,Toys
22819,52850.0,Consumer Durables
22819,619.0,Fashion
22819,419.0,Home Decor
22819,173.0,Groceries
32615,397.0,Board Games
32615,1191.0,Gaming
32615,23686.0,Phones
32615,20068.0,Phones
32615,18354.0,Ereaders
32615,322.0,Home Decor
26103,257.0,Home Decor
26103,584.0,Books
26103,498.0,Fashion
26103,735.0,Books
26103,856.0,Fashion
26103,971.0,Fashion
26103,10710.0,Phones
26103,666.0,Kitchen cleaning Supplies
26103,31861.0,Phones
26103,853.0,Pet Supplies
26103,895.0,Fashion
26103,29506.0,TVs
39939,340.0,Groceries
39939,5017.0,Phones
39939,2655.0,Gaming
39939,386.0,Fashion
39939,18754.0,Ereaders
39939,662.0,Fashion
39939,829.0,Back to School
39939,13082.0,Phones
16791,34919.0,Phones
16791,6295.0,Phones
16791,289.0,Painiting Supplies
16791,803.0,Fashion
16791,656.0,Fashion
42615,632.0,Fashion
42615,20617.0,Phones
42615,20760.0,Ereaders
42615,722.0,Fashion
41991,730.0,Fashion
41991,13291.0,Phones
41991,203.0,Home Decor
41991,192.0,Home Decor
41991,15793.0,Ereaders
41991,26066.0,Phones
31090,16948.0,Phones
31090,625.0,Fashion
31090,406.0,Home Decor
31090,612.0,Groceries
41248,21073.0,Phones
41248,13802.0,Phones
41248,19758.0,Phones
41248,11702.0,Phones
41248,472.0,Fashion
41248,894.0,Toys
41248,616.0,Fashion
41248,489.0,Toys
41248,876.0,Fashion
41248,245.0,Home Decor
41248,647.0,Fashion
25727,21279.0,Phones
25727,12280.0,Phones
25727,16733.0,Phones
25727,14389.0,Phones
25727,7717.0,Phones
25727,13832.0,Consumer Durables
25727,434.0,Back to School
25727,912.0,Fashion
25727,2728.0,Groceries
25727,666.0,Fashion
25727,829.0,Toys
25727,1625.0,Groceries
25727,251.0,Home Decor
25727,2411.0,Gaming
6101,606.0,Fashion
41565,32133.0,Consumer Durables
41565,405.0,Back to School
41565,571.0,Toys
41565,29100.0,Phones
41565,437.0,Home Decor
41565,3765.0,Fitness
41565,146.0,Home Decor
41565,1352.0,Gaming
41565,370.0,Home Decor
41565,1475.0,Gaming
3194,11773.0,Phones
3194,13223.0,Phones
3194,847.0,Toys
3194,737.0,Toys
3194,507.0,Home Decor
3194,1136.0,Toys
2439,9563.0,Phones
2439,349.0,Toys
2439,633.0,Fashion
2439,679.0,Fashion
2439,626.0,Toys
2439,8627.0,Phones
2439,543.0,Toys
40702,37393.0,Consumer Durables
40702,833.0,Fashion
40702,13838.0,Phones
40702,234.0,Home Decor
40702,1037.0,Back to School
40702,619.0,Fashion
40702,19866.0,Phones
40702,951.0,Gaming
40702,676.0,Board Games
40702,646.0,Fashion
17006,10306.0,Consumer Durables
17006,86757.0,Laptops
17006,8468.0,Phones
17006,773.0,Fashion
17006,312.0,Kitchen cleaning Supplies
17006,470.0,Toys
17006,8851.0,Phones
17006,219.0,Home Decor
17006,16600.0,Phones
45541,21287.0,Consumer Durables
45541,23165.0,Phones
45541,438.0,Fashion
45541,1788.0,Groceries
45541,521.0,Fashion
45541,941.0,Fashion
45541,134.0,Toys
45541,11596.0,Fitness
45541,14306.0,Phones
45541,262.0,Home Decor
45541,513.0,Fashion
45541,465.0,Fashion
45541,686.0,Beauty Products
24652,2240.0,Groceries
24652,740.0,Fashion
24652,1043.0,Fashion
24652,29130.0,Consumer Durables
24652,854.0,Fashion
24652,2048.0,Fitness
24652,15514.0,Phones
24652,976.0,Fashion
24652,10330.0,Phones
24652,751.0,Fashion
24652,12775.0,Phones
37537,1155.0,Gaming
37537,16337.0,Phones
37537,671.0,Fashion
37537,19886.0,Phones
37537,1093.0,Pet Supplies
37537,11918.0,Ereaders
37537,386.0,Home Decor
33525,10046.0,Phones
33525,12701.0,Phones
33525,14283.0,Phones
33525,784.0,Fashion
33525,660.0,Toys
33525,1284.0,Toys
33525,1216.0,Gaming
33525,771.0,Fashion
33525,166.0,Home Decor
33525,619.0,Toys
33593,54901.0,Consumer Durables
33593,1133.0,Groceries
33593,855.0,Toys
33593,778.0,Fashion
33593,373.0,Beauty Products
33593,472.0,Fashion
33593,25849.0,Phones
33593,269.0,Painiting Supplies
33593,9481.0,Phones
9918,616.0,Fashion
9918,22066.0,Phones
9918,9411.0,Phones
9918,611.0,Fashion
9918,148.0,Home Decor
9918,1025.0,Toys
9918,849.0,Groceries
37657,1161.0,Gaming
37657,800.0,Pet Supplies
37657,384.0,Fashion
37657,1405.0,Groceries
37657,417.0,Home Decor
25580,12627.0,Phones
25580,15737.0,Phones
25580,26660.0,Phones
25580,12864.0,Consumer Durables
25580,587.0,Toys
25580,798.0,Back to School
25580,454.0,Home Decor
25580,643.0,Fashion
48164,7176.0,Phones
48164,756.0,Toys
1365,23629.0,Phones
1365,11457.0,Phones
1365,771.0,Fashion
1365,325.0,Painiting Supplies
1365,314.0,Board Games
1365,694.0,Fashion
8082,16727.0,Phones
8082,5452.0,Phones
8082,508.0,Toys
8082,10794.0,Ereaders
8082,782.0,Fashion
8082,491.0,Toys
8296,21272.0,Phones
8296,16461.0,Phones
8296,690.0,Books
8296,797.0,Fashion
8296,1264.0,Gaming
8296,909.0,Fashion
48858,13108.0,Phones
48858,18410.0,Phones
48858,19859.0,Phones
48858,395.0,Home Decor
48858,359.0,Home Decor
48858,12690.0,Fitness
48858,256.0,Home Decor
48858,1122.0,Toys
48858,493.0,Fashion
15047,38318.0,Consumer Durables
15047,17526.0,Phones
15047,517.0,Toys
15047,16884.0,Phones
15047,472.0,Back to School
15047,344.0,Painiting Supplies
15047,1026.0,Toys
15047,20163.0,Phones
15047,20605.0,Phones
15047,21892.0,Phones
15047,5555.0,Fitness
596,15891.0,Phones
596,24622.0,Phones
596,285.0,Books
596,730.0,Fashion
596,2896.0,Groceries
596,809.0,Fashion
27056,717.0,Fashion
27056,854.0,Fashion
27056,1843.0,Groceries
27056,30140.0,Phones
27056,658.0,Gaming
27056,610.0,Toys
48489,35621.0,Phones
48489,1028.0,Groceries
48489,660.0,Back to School
48489,629.0,Fashion
48489,11606.0,Ereaders
18499,6467.0,Phones
18499,15019.0,Phones
18499,15901.0,Phones
18499,447.0,Books
18499,525.0,Fashion
18499,1585.0,Groceries
18499,676.0,Fashion
18499,8127.0,Fitness
18499,774.0,Fashion
18499,40185.0,TVs
44214,479.0,Fashion
44214,684.0,Fashion
44214,669.0,Fashion
44214,740.0,Fashion
44214,678.0,Fashion
44214,341.0,Painiting Supplies
44214,354.0,Toys
44214,375.0,Back to School
44214,1236.0,Groceries
44214,22075.0,Phones
46595,768.0,Toys
46595,991.0,Toys
46595,22588.0,Phones
46595,511.0,Beauty Products
21391,29167.0,Phones
21391,20273.0,Phones
21391,582.0,Toys
21391,17434.0,Ereaders
21391,2012.0,Gaming
21391,409.0,Home Decor
21391,567.0,Fashion
643,1049.0,Pet Supplies
643,32045.0,Phones
643,22881.0,Phones
643,352.0,Toys
643,1959.0,Gaming
643,278.0,Back to School
643,22775.0,Phones
643,835.0,Fashion
643,424.0,Home Decor
643,861.0,Gaming
9405,11453.0,Phones
9405,21615.0,Phones
9405,9658.0,Ereaders
9405,998.0,Toys
9405,776.0,Fashion
47909,10956.0,Phones
47909,498.0,Fashion
47909,18988.0,Ereaders
47909,18065.0,Phones
47909,277.0,Home Decor
47909,15149.0,Ereaders
47909,438.0,Fashion
16376,659.0,Toys
16376,14045.0,Ereaders
16376,456.0,Toys
16376,322.0,Books
16376,172.0,Fitness
16376,491.0,Fashion
16376,23021.0,Phones
41972,18038.0,Phones
41972,15532.0,Phones
41972,40404.0,Phones
41972,24824.0,Consumer Durables
41972,769.0,Fashion
41972,688.0,Fashion
41972,700.0,Fashion
41972,610.0,Fashion
35995,1858.0,Gaming
35995,15552.0,Phones
35995,362.0,Home Decor
35995,692.0,Toys
35995,32666.0,Phones
35995,709.0,Fashion
35995,673.0,Gaming
35995,559.0,Fashion
43022,279.0,Home Decor
43022,452.0,Gaming
43022,401.0,Toys
43022,1458.0,Gaming
43122,1265.0,Groceries
43122,682.0,Fashion
43122,33195.0,Phones
43122,478.0,Gaming
43122,1063.0,Toys
17111,25934.0,Consumer Durables
17111,757.0,Fashion
17111,546.0,Fashion
17111,15188.0,Ereaders
17111,375.0,Home Decor
17111,32747.0,Phones
17111,729.0,Fashion
17111,10683.0,Phones
17111,1283.0,Gaming
17111,69079.0,TVs
17111,15925.0,Phones
48322,11747.0,Phones
48322,619.0,Fashion
48322,908.0,Fashion
48322,14866.0,Consumer Durables
48322,46410.0,Laptops
48322,479.0,Painiting Supplies
48322,1088.0,Groceries
48322,1023.0,Toys
48322,493.0,Kitchen cleaning Supplies
48322,647.0,Back to School
17319,594.0,Fashion
17319,13759.0,Phones
17319,15629.0,Consumer Durables
17319,607.0,Fashion
17319,343.0,Books
17319,1858.0,Groceries
17319,5639.0,Phones
17319,718.0,Back to School
17319,1305.0,Gaming
17319,217.0,Home Decor
36869,119.0,Home Decor
36869,1854.0,Gaming
36869,289.0,Back to School
36869,118.0,Back to School
36869,607.0,Fashion
36869,260.0,Home Decor
36869,1150.0,Toys
36869,604.0,Fashion
22573,12285.0,Phones
22573,467.0,Home Decor
22573,435.0,Home Decor
21774,436.0,Home Decor
21774,21463.0,Phones
21774,958.0,Fashion
21774,21419.0,Phones
21774,815.0,Toys
662,449.0,Home Decor
662,9799.0,Phones
662,163.0,Home Decor
662,1886.0,Gaming
662,559.0,Toys
23018,17321.0,Consumer Durables
23018,592.0,Fashion
23018,188.0,Home Decor
23018,370.0,Painiting Supplies
23018,952.0,Fashion
23018,14946.0,Phones
23018,650.0,Fashion
23018,954.0,Fashion
23018,22472.0,Ereaders
23018,1360.0,Groceries
23018,554.0,Fashion
48553,1627.0,Gaming
48553,11987.0,Phones
48553,19240.0,Ereaders
48553,21035.0,Phones
48553,272.0,Back to School
48553,591.0,Toys
48553,618.0,Fashion
47237,26734.0,Phones
47237,21655.0,Phones
47237,337.0,Home Decor
47237,820.0,Gaming
19721,4453.0,Fitness
19721,1167.0,Groceries
19721,17326.0,Phones
19721,723.0,Back to School
19721,20201.0,Phones
15059,606.0,Back to School
15059,525.0,Beauty Products
15059,509.0,Fashion
15059,24385.0,Phones
15059,17855.0,Phones
15059,1813.0,Groceries
15059,548.0,Toys
26234,19678.0,Phones
26234,17795.0,Phones
26234,481.0,Fashion
26234,214.0,Toys
26234,404.0,Fashion
26234,423.0,Home Decor
26234,1363.0,Gaming
34577,22435.0,Phones
34577,6366.0,Phones
34577,26046.0,Phones
34577,53657.0,Consumer Durables
34577,386.0,Fashion
34577,670.0,Fashion
34577,799.0,Fashion
34577,400.0,Home Decor
34577,233.0,Home Decor
34577,198.0,Board Games
48408,505.0,Home Decor
48408,689.0,Fashion
48408,241.0,Painiting Supplies
48408,4765.0,Fitness
11535,17922.0,Phones
11535,711.0,Kitchen cleaning Supplies
11535,358.0,Home Decor
44603,14644.0,Phones
44603,8101.0,Phones
44603,19268.0,Phones
44603,19978.0,Consumer Durables
44603,57118.0,TVs
44603,1240.0,Gaming
44603,965.0,Fashion
44603,1656.0,Gaming
44603,200.0,Home Decor
44603,192.0,Toys
6388,17078.0,Phones
6388,6511.0,Phones
6388,2172.0,Groceries
6388,509.0,Fashion
6388,611.0,Fashion
6388,2480.0,Groceries
6388,770.0,Fashion
6388,964.0,Back to School
3725,14734.0,Consumer Durables
3725,919.0,Toys
3725,18140.0,Phones
3725,451.0,Home Decor
3725,8110.0,Phones
3725,12910.0,Phones
3725,372.0,Home Decor
3725,674.0,Fashion
3725,444.0,Beauty Products
14584,8636.0,Phones
14584,21792.0,Phones
14584,550.0,Fashion
14584,763.0,Pet Supplies
14584,780.0,Books
14584,666.0,Home Decor
17708,402.0,Home Decor
17708,1022.0,Fashion
17708,181.0,Home Decor
17708,15699.0,Ereaders
17708,940.0,Toys
22322,11158.0,Phones
22322,26984.0,Phones
22322,1044.0,Toys
22322,846.0,Fashion
22322,610.0,Fashion
41555,17602.0,Phones
41555,608.0,Fashion
41555,1859.0,Groceries
2014,420.0,Home Decor
2014,102.0,Back to School
2014,693.0,Toys
2014,120.0,Painiting Supplies
2014,839.0,Fashion
2014,19086.0,Phones
34661,6666.0,Phones
34661,942.0,Back to School
34661,729.0,Fashion
33356,13462.0,Consumer Durables
33356,562.0,Fashion
33356,1011.0,Toys
33356,510.0,Home Decor
33356,23613.0,Phones
33356,6613.0,Phones
33356,13864.0,Phones
33356,30867.0,Laptops
33356,1927.0,Groceries
33356,336.0,Home Decor
33356,258.0,Home Decor
23849,582.0,Fashion
23849,351.0,Painiting Supplies
23849,783.0,Fashion
23849,295.0,Toys
23849,850.0,Fashion
23849,22822.0,Phones
3622,382.0,Fashion
3622,9286.0,Phones
3622,447.0,Books
3622,605.0,Home Decor
3622,590.0,Back to School
3622,569.0,Toys
3622,175.0,Home Decor
27492,13038.0,Phones
27492,10016.0,Phones
27492,30518.0,Phones
27492,23348.0,Consumer Durables
27492,1613.0,Gaming
27492,1517.0,Gaming
27492,61334.0,Laptops
27492,711.0,Toys
27492,379.0,Fashion
4685,623.0,Fashion
4685,837.0,Fashion
4685,315.0,Home Decor
29684,13372.0,Phones
29684,26538.0,Phones
29684,440.0,Back to School
29684,433.0,Home Decor
29684,694.0,Fashion
29684,317.0,Fashion
29684,743.0,Fashion
29684,770.0,Fashion
12408,667.0,Fashion
12408,2196.0,Gaming
12408,884.0,Fashion
12408,332.0,Home Decor
12408,662.0,Toys
12408,19051.0,Phones
12408,715.0,Fashion
12408,18833.0,Phones
12408,1444.0,Groceries
12408,355.0,Home Decor
12408,9108.0,Phones
12408,988.0,Fashion
29515,614.0,Fashion
29515,796.0,Fashion
29515,582.0,Fashion
29515,22369.0,Phones
29515,8731.0,Phones
29515,72033.0,TVs
29515,375.0,Painiting Supplies
29515,32790.0,Phones
29515,658.0,Fashion
29515,403.0,Home Decor
2527,16227.0,Phones
2527,23755.0,Phones
2527,432.0,Home Decor
2527,17504.0,Ereaders
2527,413.0,Home Decor
39993,668.0,Fashion
39993,837.0,Fashion
39993,13883.0,Ereaders
25569,9339.0,Phones
25569,868.0,Fashion
25569,786.0,Groceries
25569,1307.0,Gaming
25569,218.0,Back to School
28197,546.0,Fashion
28197,381.0,Painiting Supplies
28197,6843.0,Phones
28197,11250.0,Phones
28197,688.0,Fashion
28197,145.0,Toys
28197,648.0,Pet Supplies
30157,19785.0,Phones
30157,1837.0,Groceries
30157,1019.0,Fashion
40277,24618.0,Phones
40277,740.0,Pet Supplies
40277,817.0,Fashion
40277,1006.0,Fashion
40277,688.0,Books
40277,602.0,Fashion
43052,16718.0,Phones
43052,639.0,Fashion
43052,916.0,Toys
43052,121.0,Beauty Products
32331,709.0,Fashion
32331,18938.0,Phones
32331,621.0,Home Decor
32331,383.0,Gaming
32331,205.0,Painiting Supplies
32331,845.0,Toys
32331,126.0,Home Decor
33782,268.0,Pet Supplies
33782,759.0,Fashion
33782,937.0,Pet Supplies
33782,285.0,Toys
33782,22376.0,Phones
33782,1643.0,Gaming
33782,22850.0,Ereaders
2728,22688.0,Phones
2728,713.0,Fashion
2728,582.0,Kitchen cleaning Supplies
2728,1053.0,Fashion
2728,21614.0,Phones
2728,572.0,Fashion
2728,1558.0,Groceries
2728,1249.0,Gaming
2728,15050.0,Phones
2728,780.0,Books
2728,35715.0,Laptops
2728,1335.0,Toys
42065,1137.0,Toys
42065,283.0,Home Decor
42065,941.0,Fashion
42065,15293.0,Phones
42065,887.0,Pet Supplies
49292,23049.0,Phones
49292,31005.0,Phones
49292,3638.0,Fitness
49292,950.0,Fashion
49292,785.0,Fashion
49292,575.0,Fashion
20609,11609.0,Phones
20609,7037.0,Phones
20609,15806.0,Phones
20609,23271.0,Consumer Durables
20609,732.0,Fashion
20609,480.0,Toys
20609,324.0,Home Decor
20609,671.0,Pet Supplies
20609,54159.0,Laptops
27414,8555.0,Phones
27414,653.0,Fashion
27414,2348.0,Gaming
27414,461.0,Fashion
27414,976.0,Fashion
27414,501.0,Fashion
27414,22279.0,Phones
27414,1621.0,Gaming
27442,18513.0,Phones
27442,15045.0,Phones
27442,525.0,Back to School
27442,281.0,Home Decor
27442,608.0,Fashion
27442,648.0,Home Decor
27442,649.0,Pet Supplies
22031,330.0,Toys
22031,336.0,Toys
22031,714.0,Groceries
22031,603.0,Fashion
22031,25405.0,Phones
22031,12070.0,Phones
22031,11817.0,Ereaders
22031,613.0,Back to School
34421,13341.0,Phones
34421,843.0,Fashion
34421,174.0,Home Decor
34421,195.0,Painiting Supplies
34421,449.0,Toys
5893,321.0,Home Decor
5893,20430.0,Phones
5893,7197.0,Phones
5893,568.0,Gaming
5893,822.0,Fashion
5893,256.0,Home Decor
5893,24776.0,Phones
5893,134.0,Home Decor
5893,38833.0,Consumer Durables
5893,619.0,Fashion
14091,8719.0,Phones
14091,7607.0,Phones
14091,632.0,Toys
14091,146.0,Home Decor
46976,793.0,Fashion
31498,1640.0,Gaming
31498,660.0,Beauty Products
31498,1448.0,Groceries
43610,1227.0,Gaming
43610,342.0,Home Decor
43610,9981.0,Phones
43610,794.0,Fashion
43610,871.0,Groceries
43610,249.0,Home Decor
43610,510.0,Toys
44625,988.0,Gaming
44625,532.0,Back to School
44625,493.0,Toys
44625,316.0,Beauty Products
44625,10007.0,Phones
44625,1021.0,Back to School
44625,437.0,Toys
17242,11682.0,Phones
17242,309.0,Home Decor
17242,542.0,Back to School
17242,776.0,Toys
17242,5956.0,Phones
17242,959.0,Fashion
17242,706.0,Groceries
17242,1479.0,Gaming
14562,907.0,Fashion
14562,644.0,Back to School
14562,504.0,Kitchen cleaning Supplies
14562,26343.0,Phones
14562,479.0,Home Decor
14562,260.0,Books
16795,679.0,Books
